Time,Temperature,Heating,Cooling
0.7519,82.21995033698641,0.0036712027579652727,0.0037381990507748338
0.752,82.22005176068039,0.003671202566133679,0.003584737294403543
0.7521,82.21999703262922,0.00367120292215747,0.003738259468573283
0.7522000000000001,82.2200983766086,0.0036712027300476757,0.0035847950889743366
0.7523000000000001,82.22004356951962,0.003671203085791529,0.003738319681455655
0.7524000000000001,82.21998882399755,0.0036712028934043567,0.0037382488882568114
0.7525000000000001,82.22009014554791,0.003671202701233223,0.0035847849292302857
0.7526,82.22003532108272,0.003671203056898365,0.003738309049523502
0.7527,82.2199805582276,0.0036712028644501843,0.0037382382339719877
0.7528,82.22008185749087,0.0036712026722181975,0.0035847746987799846
0.7529,82.22002701578688,0.0036712030278051254,0.003738298343983962
0.753,82.2199722357359,0.003671202835296423,0.0037382275062579737
0.7531,82.22007351285332,0.003671202643004061,0.003584764398139232
0.7532,82.22001865404724,0.0036712029985132752,0.0037382875653744763
0.7533000000000001,82.21996385693686,0.003671202805944526,0.003738216705651262
0.7534000000000001,82.22006511204903,0.00367120261359227,0.0035847540278212352
0.7535000000000001,82.22001023627689,0.00367120296902426,0.003738276714229776
0.7536,82.21995542224293,0.003671202776395945,0.0037382058326857434
0.7537,82.22005665548976,0.0036712025839842712,0.0035847435883367453
0.7538,82.22000176288691,0.00367120293933953,0.003738265791082011
0.7539,82.21994693206449,0.0036712027466521235,0.0037381948878926594
0.754,82.22004814358522,0.003671202554181506,0.003584733080193937
0.7541,82.21999323428632,0.0036712029094605214,0.003738254796460687
0.7542,82.22009436689859,0.0036712027167144956,0.0035847903878004224
0.7543000000000001,82.22003937935503,0.003671203071716405,0.0037383145021743264
0.7544000000000001,82.21998445374949,0.003671202878695781,0.0037382434759318105
0.7545000000000001,82.22008556511346,0.003671202685892503,0.00358477952022186
0.7546,82.22003056135428,0.003671203040819848,0.0037383031330540406
0.7547,82.21997561957444,0.0036712028477422927,0.003738232085964649
0.7548,82.22007670982667,0.0036712026548822254,0.003584768586270974
0.7549,82.22002168998375,0.003671203009735484,0.0037382916948424305
0.755,82.2199667321613,0.0036712028166014576,0.0037382206270771797
0.7551,82.22006780143766,0.0036712026236850664,0.0035847575864432664
0.7552,82.22001276564227,0.0036712029784647165,0.0037382801880557494
0.7553000000000001,82.21995779190821,0.003671202785274681,0.0037382090997848247
0.7554000000000001,82.22005884034397,0.003671202592302421,0.003584746521231807
0.7555000000000001,82.22000378872664,0.003671202947008938,0.003738268613207754
0.7556,82.21994879921134,0.0036712027537633514,0.0037381975046004356
0.7557,82.22004982694106,0.0036712025607356837,0.003584735391127172
0.7558,82.21999475963176,0.00367120291536954,0.003738256970809573
0.7559,82.22009570914376,0.0036712027220688584,0.003584792275706041
0.756,82.2200405642701,0.0036712030764280345,0.003738316235931598
0.7561,82.21998548165341,0.003671202882855144,0.0037382450064549788
0.7562,82.22008641092941,0.0036712026895007158,0.0035847807924470104
0.7563000000000001,82.22003125083623,0.003671203043788881,0.003738304225579826
0.7564000000000001,82.21997615303978,0.0036712028501625547,0.003738232976548806
0.7565000000000001,82.22007706221173,0.0036712026567548286,0.0035847692465340985
0.7566,82.22002188702623,0.0036712030109724474,0.003738292150011446
0.7567,82.21996677417701,0.003671202817293129,0.0037382208815909643
0.7568,82.22006766337621,0.003671202623832551,0.003584757638445494
0.7569,82.22001247322495,0.0036712029779800846,0.0037382800097246773
0.757,82.21995734544932,0.0036712027842482195,0.003738208722078816
0.7571,82.22005821480646,0.003671202590735233,0.0035847459686570177
0.7572,82.22000300981536,0.003671202944813139,0.003738267805215294
0.7573000000000001,82.219947867239,0.003671202751029169,0.003738196498507316
0.7574000000000001,82.22004871688412,0.0036712025574642143,0.0035847342376421057
0.7575000000000001,82.21999349717846,0.0036712029114729506,0.0037382555369765615
0.7576,82.22009426927924,0.0036712027176373156,0.0035847907131795085
0.7577,82.22003897267184,0.003671203071373735,0.0037383143760809407
0.7578,82.21998373863157,0.0036712028772682174,0.003738242950630065
0.7579,82.22008449148278,0.0036712026833822507,0.0035847786351285525
0.758,82.22002918062556,0.003671203037051124,0.0037383017462641185
0.7581,82.21997393237369,0.003671202842895573,0.0037382303025170643
0.7582,82.22007466610276,0.003671202648959707,0.0035847664980448763
0.7583000000000001,82.22001934111833,0.0036712030025614797,0.0037382890550039863
0.7584000000000001,82.21996407877728,0.0036712028083563247,0.003738217593119719
0.7585000000000001,82.22006479351106,0.0036712026143709887,0.0035847543023897325
0.7586,82.2200094545214,0.0036712029679061083,0.0037382763027811656
0.7587,82.21995417821294,0.0036712027736517778,0.0037382048229178382
0.7588,82.22005487407765,0.0036712025796173985,0.0035847420486220844
0.7589,82.21999952120414,0.0036712029330863085,0.003738263490073836
0.759,82.22010014009494,0.003671202738783228,0.0035847981690620458
0.7591,82.22004471088218,0.003671203091981824,0.003738321959325125
0.7592,82.21998934450082,0.003671202897410837,0.0037382503625253208
0.7593000000000001,82.22008994497858,0.0036712027030603254,0.003584785573451753
0.7594000000000001,82.22003450234017,0.003671203056194314,0.0037383087904514093
0.7595000000000001,82.2199791225701,0.003671202861576184,0.003738237176424941
0.7596,82.2200797047585,0.003671202667178661,0.0035847729218842226
0.7597,82.22002424881317,0.003671203020248475,0.0037382955633391904
0.7598,82.21996885577295,0.0036712028255836203,0.0037382239322399785
0.7599,82.22006941979505,0.0036712026311395024,0.00358476021480649
0.76,82.22001395066097,0.0036712029841455725,0.0037382822784541967
0.7601,82.21995854446854,0.0036712027894344077,0.003738210630435433
0.7602,82.22005909044681,0.003671202594944106,0.0035847474526633566
0.7603000000000001,82.22000360824151,0.003671202947886865,0.0037382689362598824
0.7604000000000001,82.21994818901422,0.003671202753129803,0.0037381972714739435
0.7605000000000001,82.22004871707053,0.0036712025585937304,0.0035847346358973717
0.7606,82.21999322191094,0.003671202911473604,0.0037382555372173338
0.7607,82.22009367363553,0.0036712027166710542,0.0035847903724835323
0.7608,82.22003810276746,0.0036712030692828716,0.003738313606697324
0.7609,82.21998259502512,0.0036712028742146266,0.0037382418269980536
0.761,82.22008302927654,0.0036712026793678933,0.003584777219700073
0.7611,82.22002744590498,0.003671203031918399,0.0037382998575583417
0.7612,82.21997192569464,0.0036712028368062507,0.0037382280618289145
0.7613000000000001,82.22007234259225,0.0036712026419157347,0.0035847640144054207
0.7614000000000001,82.22001674683156,0.0036712029944053533,0.0037382860537716555
0.7615000000000001,82.2199612142674,0.0036712027992496987,0.0037382142421603314
0.7616,82.22006161392999,0.003671202604315805,0.003584750757030426
0.7617,82.22000600589395,0.0036712029567449495,0.0037382721957861785
0.7618,82.21995046108954,0.003671202761546192,0.0037382003684404397
0.7619,82.2200508436353,0.003671202566569314,0.003584737448003753
0.762,82.21999522343712,0.0036712029189384042,0.0037382582840485216
0.7621,82.22009553019646,0.003671202723696937,0.003584792849753642
0.7622,82.22003983482658,0.003671203075799882,0.0037383160047881198
0.7623000000000001,82.21998420283398,0.003671202880294607,0.003738244064252217
0.7624000000000001,82.22008449291917,0.0036712026850117237,0.0035847792096665838
0.7625000000000001,82.22002878583169,0.0036712030370561663,0.0037383017481194786
0.7626000000000001,82.21997314215574,0.0036712028415097435,0.003738229792573243
0.7627,82.22007341568249,0.0036712026461858333,0.0035847655200027364
0.7628,82.22001769698805,0.00367120299817218,0.0037382874398608525
0.7629,82.21996204173922,0.0036712028025849977,0.003738215469447706
0.763,82.22006229882273,0.003671202607220448,0.00358475178117926
0.7631,82.22000656863142,0.003671202959149101,0.003738273080446903
0.7632,82.21995090191962,0.0036712027635215473,0.00373820109530955
0.7633000000000001,82.22005114267448,0.0036712025681167448,0.0035847379936112555
0.7634000000000001,82.21999540109583,0.003671202919988108,0.0037382586703101042
0.7635000000000001,82.22009556659825,0.0036712027243205663,0.003584793069640186
0.7636000000000001,82.2200397503732,0.0036712030759276618,0.0037383160518077462
0.7637,82.21998399777127,0.0036712028799981526,0.00373824395516605
0.7638,82.2200841473817,0.0036712026842918998,0.0035847789558627924
0.7639,82.22002832020772,0.0036712030358432395,0.003738301301794837
0.764,82.21997255668991,0.0036712028398752814,0.0037382291911402746
0.7641,82.22007269052052,0.0036712026441306947,0.0035847647953796305
0.7642,82.22001685250464,0.0036712029956266707,0.003738286503183625
0.7643000000000001,82.2199610781778,0.003671202799620639,0.003738214378654931
0.7644000000000001,82.22006119634023,0.0036712026038380943,0.0035847505885944894
0.7645000000000001,82.22000534758892,0.003671202955279101,0.0037382716563948144
0.7646000000000001,82.21994956255934,0.0036712027592353666,0.0037381995181300022
0.7647,82.22004966516465,0.003671202563415237,0.0035847363359091107
0.7648,82.21999380578386,0.003671202914801663,0.003738256761846979
0.7649,82.22009383365966,0.0036712027187206014,0.0035847910951374647
0.765,82.22003790014645,0.0036712030698445967,0.003738313813397967
0.7651,82.21998203049658,0.0036712028735033735,0.0037382415652779865
0.7652,82.22008204324604,0.0036712026773862484,0.0035847765209897305
0.7653000000000001,82.22002609953573,0.0036712030284571755,0.0037382985839205414
0.7654000000000001,82.21997021972062,0.00367120283208014,0.0037382263227633203
0.7655000000000001,82.22007021745242,0.0036712026359273175,0.003584761902945132
0.7656000000000001,82.22001426364848,0.003671202986945558,0.003738283308771756
0.7657,82.21995837377143,0.0036712027905330758,0.003738211034711398
0.7658,82.22005835659374,0.003671202594344915,0.003584747241394343
0.7659,82.2200023927991,0.00367120294531085,0.003738267988358669
0.766,82.21994649296288,0.00367120274886328,0.003738195701528569
0.7661,82.2200464609833,0.003671202552640142,0.0035847325367260666
0.7662,82.21999048730036,0.003671202903554149,0.0037382526230862073
0.7663000000000001,82.22009038110335,0.003671202707071852,0.0035847869878830345
0.7664000000000001,82.22003433379092,0.0036712030577252257,0.0037383093537865734
0.7665000000000001,82.21997835057655,0.0036712028609845334,0.003738236958714565
0.7666000000000001,82.22007823000263,0.0036712026644687605,0.003584771966397412
0.7667,82.2200221732284,0.003671203015071698,0.003738293658424712
0.7668,82.21996618058294,0.0036712028182977743,0.0037382212512696166
0.7669,82.2200660457374,0.003671202621748881,0.0035847569037629123
0.767,82.22000997960136,0.0036712029723017497,0.0037382779202549724
0.7671,82.21995397762463,0.003671202775494947,0.0037382055011463667
0.7672,82.22005382861221,0.0036712025789132803,0.00358474180035738
0.7673,82.21999775321383,0.003671202929416452,0.0037382621396709875
0.7674000000000001,82.22009753041358,0.0036712027325771176,0.003584795980835567
0.7675000000000001,82.22004138180944,0.003671203082821164,0.003738318588438167
0.7676000000000001,82.21998529750262,0.003671202885724921,0.00373824606244887
0.7677,82.22008506095568,0.0036712026888542975,0.003584780564525625
0.7678,82.2200289035108,0.003671203039050122,0.0037383024818422477
0.7679,82.21997281039297,0.0036712028419228285,0.0037382299445759383
0.768,82.22007256020177,0.0036712026450212583,0.0035847651093844604
0.7681,82.22001639401321,0.003671202995169219,0.0037382863348535064
0.7682,82.21996029218131,0.003671202798011214,0.0037382137864359717
0.7683,82.22006002844778,0.003671202601079039,0.003584749615779163
0.7684000000000001,82.22000385361214,0.0036712029511794925,0.0037382701478544207
0.7685000000000001,82.21994774316256,0.003671202753991118,0.003738197588410824
0.7686000000000001,82.2200474659881,0.003671202557028674,0.0035847340840749887
0.7687,82.21999128260144,0.0036712029070819796,0.003738253921225507
0.7688,82.22009093213174,0.0036712027098635695,0.003584787972219171
0.7689,82.22003467602237,0.0036712030596594775,0.003738310065540912
0.769,82.21997848443517,0.0036712028621858545,0.0037382374007654045
0.7691,82.22007812093915,0.003671202664938639,0.0035847721320725542
0.7692,82.22002185669467,0.003671203014688856,0.0037382935175494817
0.7693,82.219965657001,0.003671202817186658,0.003738220842412606
0.7694000000000001,82.2200652805778,0.0036712026199109695,0.003584756255733352
0.7695000000000001,82.22000900829194,0.0036712029696158396,0.0037382769319147537
0.7696000000000001,82.21995280058536,0.003671202772085396,0.0037382042465379443
0.7697,82.22005241133363,0.0036712025747815623,0.0035847403435563152
0.7698,82.21999613109962,0.0036712029244414346,0.0037382603090062964
0.7699,82.2200956689672,0.0036712027268830717,0.0035847939731592235
0.77,82.22003931641885,0.0036712030762870032,0.003738316184036154
0.7701,82.21998302858432,0.0036712028784748607,0.0037382433946388342
0.7702,82.22008255403334,0.0036712026808897982,0.0035847777563112588
0.7703,82.22002619394802,0.0036712030302501726,0.0037382992436952563
0.7704000000000001,82.21996989860422,0.003671202832411553,0.003738226444712885
0.7705000000000001,82.22006941173105,0.0036712026348001132,0.0035847615055038923
0.7706000000000001,82.22001304419969,0.0036712029841172653,0.0037382822680380864
0.7707,82.21995674143739,0.00367120278625249,0.003738209459588477
0.7708,82.22005624233793,0.003671202588614991,0.003584745221081507
0.7709,82.21999986745097,0.0036712029378892595,0.0037382652574234477
0.771,82.22009929587867,0.003671202739998645,0.003584798597608844
0.7711,82.22004284907885,0.0036712030890184055,0.0037383208688632516
0.7712,82.2199864671811,0.0036712028908754196,0.0037382479576822335
0.7713,82.22008588378793,0.0036712026929601794,0.0035847820122237735
0.7714000000000001,82.22002943003903,0.0036712030419384775,0.0037383035446803044
0.7715000000000001,82.21997304121898,0.00367120284377108,0.0037382306246772495
0.7716000000000001,82.22007244609861,0.0036712026458315186,0.0035847653950746754
0.7717,82.2200159854888,0.0036712029947686873,0.003738286187468747
0.7718,82.21995958983445,0.0036712027965771867,0.003738213258757868
0.7719,82.2200589830801,0.003671202598613615,0.003584748746495743
0.772,82.22000251569705,0.00367120294750998,0.0037382687975767476
0.7721,82.21994611329593,0.003671202749294684,0.003738195860271625
0.7722,82.22004549500035,0.0036712025513074126,0.003584732066819406
0.7723,82.2199890209313,0.0036712029001632956,0.0037382513753506453
0.7724000000000001,82.22008833062822,0.0036712027019245113,0.003584785172973119
0.7725000000000001,82.22003178510157,0.0036712030505275245,0.003738306705222011
0.7726000000000001,82.21997530468806,0.003671202852037965,0.003738233666644161
0.7727,82.22007460324386,0.003671202653776891,0.0035847681965402185
0.7728,82.22001805143233,0.00367120300234083,0.003738288973810378
0.7729,82.21996156475967,0.00367120280382919,0.00373821592727233
0.773,82.22006085226491,0.0036712026055461247,0.0035847511908291716
0.7731,82.22000429425348,0.003671202954071307,0.0037382712119604423
0.7732,82.2199478014065,0.0036712027555378846,0.0037381981575722676
0.7733,82.22004707795126,0.0036712025572331257,0.0035847341561624415
0.7734000000000001,82.21999051382447,0.0036712029057198677,0.0037382534200081077
0.7735000000000001,82.22008971875528,0.0036712027071649595,0.003584787020711651
0.7736000000000001,82.22003308355781,0.0036712030554002122,0.003738308498242512
0.7737,82.21997651365449,0.0036712028565958877,0.0037382353438234284
0.7738,82.22007570802052,0.003671202658020681,0.0035847696928622682
0.7739,82.2200190671043,0.003671203006218884,0.0037382904008287894
0.774,82.21996249150708,0.003671202807394465,0.003738217239184274
0.7741,82.22006167539627,0.003671202608799252,0.003584752337849901
0.7742,82.22000502884362,0.003671202956960712,0.003738272275180802
0.7743,82.21994844763464,0.003671202758116489,0.0037381991064174545
0.7744000000000001,82.2200476211345,0.0036712025595015568,0.0035847349559871176
0.7745000000000001,82.2199909690273,0.003671202907626584,0.0037382541216242028
0.7746000000000001,82.2200900713003,0.0036712027087628407,0.0035847875841115897
0.7747,82.22003334850278,0.0036712030566377375,0.003738308953619091
0.7748,82.21997669117717,0.0036712028575259133,0.003738235686045411
0.7749,82.2200757834522,0.0036712026586438336,0.003584769912579808
0.775,82.22001905549232,0.0036712030064836683,0.0037382904982624335
0.7751,82.2199623930283,0.0036712028073537036,0.003738217224185428
0.7752,82.22006147539071,0.0036712026084535655,0.003584752215964253
0.7753,82.22000474234814,0.0036712029562586406,0.0037382720168380843
0.7754000000000001,82.21994807482525,0.0036712027571108134,0.0037381987363609365
0.7755000000000001,82.22004714735998,0.003671202558192898,0.0035847344945677904
0.7756000000000001,82.21999040931397,0.003671202905963511,0.003738253509661591
0.7757000000000001,82.22008941100265,0.0036712027067981,0.0035847868913600586
0.7758,82.22003260264026,0.00367120305431992,0.0037383081007235554
0.7759,82.21997585992435,0.003671202854907742,0.0037382347226357676
0.776,82.2200748521724,0.003671202655725916,0.0035847688837489238
0.7761,82.22001803919441,0.003671203003214634,0.0037382892953464904
0.7762,82.219961291886,0.0036712028037862313,0.0037382159114649916
0.7763,82.22006027477626,0.0036712026045882663,0.0035847508530977303
0.7764000000000001,82.22000345725976,0.0036712029520441706,0.003738270466031356
0.7765000000000001,82.21994670543582,0.003671202752599817,0.0037381970764559683
0.7766000000000001,82.22004567905071,0.0036712025533859795,0.003584732799699856
0.7767000000000001,82.2199888570724,0.003671202900809361,0.0037382516130837966
0.7768,82.22008776021582,0.0036712027013493234,0.003584784970166669
0.7769,82.22003086828872,0.003671203048525228,0.003738305968429974
0.777,82.21997404217952,0.003671202848819713,0.0037382324824230917
0.7771,82.22007293643041,0.0036712026493451533,0.003584766633950079
0.7772,82.22001604042501,0.0036712029964898803,0.0037382868208205035
0.7773,82.21995921025976,0.003671202796770027,0.0037382133297172346
0.7774000000000001,82.22005809569846,0.0036712025972812094,0.0035847482767023013
0.7775000000000001,82.22000119568932,0.003671202944395039,0.003738267651366238
0.7776000000000001,82.21994436154246,0.0036712027446611103,0.0037381941552631164
0.7777000000000001,82.22004323824889,0.003671202545158295,0.0035847298987073234
0.7778,82.21998633431016,0.0036712028922415083,0.0037382484603630277
0.7779,82.22008514091358,0.003671202692493767,0.0035847818477708665
0.778,82.22002816738741,0.0036712030393307965,0.0037383025851224654
0.7781,82.21997125984747,0.0036712028393388416,0.003738228993746731
0.7782,82.2200700580973,0.003671202639578435,0.0035847631902955835
0.7783,82.22001308102084,0.0036712029863861803,0.0037382831029360375
0.7784000000000001,82.21995616995203,0.003671202786381743,0.00373820950714917
0.7785000000000001,82.22005495992617,0.003671202586608928,0.0035847445137636605
0.7786000000000001,82.21999797937146,0.0036712029333876594,0.003738263600962346
0.7787000000000001,82.22009669955104,0.00367120273337099,0.003584796260748888
0.7788,82.22003964971391,0.003671203079904621,0.0037383175152255485
0.7789,82.21998266600724,0.0036712028796448133,0.0037382438251471342
0.779,82.22008137828641,0.0036712026796170577,0.0035847773075538217
0.7791,82.22002432534686,0.003671203026122995,0.0037382977250043016
0.7792,82.21996733855849,0.003671202825852273,0.0037382240310962467
0.7793,82.2200660430131,0.003671202625813679,0.003584758336972154
0.7794000000000001,82.22000898704111,0.003671202972292188,0.0037382779167360633
0.7795000000000001,82.21995199724091,0.003671202772010799,0.0037382042190889516
0.7796000000000001,82.22005069394645,0.0036712025719616115,0.0035847393492709928
0.7797000000000001,82.21999363501162,0.0036712029184129565,0.0037382580906990897
0.7798,82.22009226228006,0.0036712027181211456,0.003584790883774288
0.7799,82.22003513441298,0.003671203064328645,0.0037383117836719422
0.78,82.21997807283911,0.0036712028637949246,0.0037382379928558515
0.7801,82.22007669272972,0.00367120266349383,0.0035847716226452614
0.7802,82.22001956227149,0.0036712030096754697,0.0037382916727586265
0.7803,82.2199624981264,0.0036712028091326313,0.003738217878776426
0.7804,82.22006111071265,0.003671202608822488,0.0035847523460425437
0.7805000000000001,82.22000397773083,0.0036712029549785257,0.0037382715457915925
0.7806000000000001,82.21994691108196,0.0036712027544268055,0.0037381977487307063
0.7807000000000001,82.22004551643693,0.0036712025541078513,0.0035847330542242567
0.7808,82.2199883809987,0.0036712029002385444,0.003738251403039723
0.7809,82.2200869172682,0.0036712026996781806,0.0035847843809352613
0.781,82.2200297132419,0.0036712030455662635,0.003738304879608933
0.7811,82.21997257566862,0.0036712028447651963,0.00373823099048223
0.7812,82.22007110507411,0.0036712026441973133,0.0035847648188693207
0.7813,82.22001389895904,0.0036712029900613425,0.0037382844552945357
0.7814,82.21995675931612,0.00367120278925292,0.0037382105636537028
0.7815000000000001,82.22005528192872,0.0036712025886777504,0.0035847452432097165
0.7816000000000001,82.21999807379005,0.003671202934517973,0.0037382640168854325
0.7817000000000001,82.22009652761352,0.003671202733702424,0.003584796377609965
0.7818,82.22003925117946,0.0036712030793010757,0.0037383172931364714
0.7819,82.21998204133652,0.0036712028782458525,0.0037382433103708645
0.782,82.2200804887311,0.0036712026774242987,0.0035847765344061973
0.7821,82.22002321063773,0.0036712030230004245,0.0037382965759820536
0.7822,82.21996599915397,0.0036712028219393527,0.0037382225912599098
0.7823,82.22006444018884,0.003671202621112016,0.003584756679210974
0.7824,82.22000716049935,0.0036712029666658547,0.0037382758464025168
0.7825000000000001,82.21994994743781,0.00367120276559916,0.003738201859805571
0.7826000000000001,82.22004838218176,0.003671202564766262,0.0035847368122662476
0.7827000000000001,82.21999110095895,0.003671202910298059,0.003738255104649872
0.7828,82.22008946725485,0.0036712027092259563,0.003584787747402077
0.7829,82.2200321180701,0.00367120305451738,0.003738308173383592
0.783,82.21997483563094,0.0036712028532067723,0.0037382340967301725
0.7831,82.22007319599605,0.003671202652130378,0.003584767615994377
0.7832,82.22001584563834,0.003671202997401021,0.0037382871560962517
0.7833,82.21995856204394,0.003671202796086275,0.0037382130781174507
0.7834,82.22005691654518,0.0036712025950058,0.003584747474416144
0.7835000000000001,82.21999956507537,0.0036712029402559032,0.003738266128281218
0.7836000000000001,82.22009785141731,0.0036712027389372275,0.003584798223361093
0.7837000000000001,82.22004043227051,0.003671203083947971,0.003738319003073873
0.7838,82.21998308000359,0.0036712028823917913,0.0037382448359546084
0.7839,82.22008136083856,0.003671202681070294,0.0035847778199522857
0.784,82.22002394093676,0.0036712030260617474,0.003738297702467238
0.7841,82.21996658793188,0.003671202824502894,0.003738223534565222
0.7842,82.22006486332488,0.0036712026231787817,0.0035847574079326473
0.7843,82.22000744272698,0.003671202968151174,0.0037382763929581695
0.7844,82.21995008904295,0.003671202766589852,0.003738202224349592
0.7845000000000001,82.22004835905862,0.0036712025652633324,0.0035847369875283783
0.7846000000000001,82.21999093782321,0.0036712029102168894,0.0037382550747822947
0.7847000000000001,82.22008914001042,0.0036712027086533063,0.0035847875454906118
0.7848,82.22003165142098,0.0036712030533686667,0.0037383077506874113
0.7849,82.21997422986072,0.003671202851568711,0.00373823349397274
0.785,82.22007242702377,0.0036712026500039644,0.0035847668662406114
0.7851,82.22001493815007,0.0036712029947017296,0.003738286162830152
0.7852,82.21995751632186,0.0036712027929007526,0.0037382119059436157
0.7853,82.22005570852352,0.0036712025913350397,0.0035847461801431267
0.7854,82.21999821942222,0.0036712029360154307,0.003738264567907885
0.7855000000000001,82.22009634407681,0.003671202734213632,0.003584796557857643
0.7856000000000001,82.22003878789896,0.0036712030786568146,0.003738317056064893
0.7857000000000001,82.21998129888082,0.0036712028766196173,0.003738242711963901
0.7858,82.22007941892406,0.0036712026748180857,0.003584775615477586
0.7859,82.22002186286869,0.003671203019245121,0.0037382951941321682
0.786,82.21996437398872,0.0036712028172083302,0.0037382208503873994
0.7861,82.22006248948153,0.003671202615407257,0.003584754667768423
0.7862,82.22000493360342,0.003671202959818365,0.0037382733267166666
0.7863,82.21994744491626,0.00367120275778217,0.0037381989833989125
0.7864,82.22004555591924,0.00367120255598175,0.0035847337149410513
0.7865000000000001,82.2199880002728,0.003671202900377137,0.003738251454038021
0.7866000000000001,82.22008604404954,0.0036712026983417327,0.003584783909714854
0.7867000000000001,82.22002842163933,0.003671203042501038,0.003738303751687439
0.7868,82.21997086653309,0.003671202840231333,0.003738229322156537
0.7869,82.22006890616639,0.0036712026381977986,0.003584762703495851
0.787,82.22001128433423,0.0036712029823426015,0.003738281615010719
0.7871,82.21995372982099,0.0036712027800749015,0.0037382071864272065
0.7872,82.2200517653696,0.003671202578043425,0.0035847414936550936
0.7873,82.21999414416806,0.0036712029221739315,0.0037382594746302256
0.7874,82.22009211276463,0.003671202719908419,0.0035847915139523815
0.7875000000000001,82.22003442506946,0.003671203063803808,0.0037383115905452687
0.7876000000000001,82.21997680480517,0.003671202861304944,0.0037382370766165097
0.7877000000000001,82.22007476966041,0.003671202659042697,0.003584770053215734
0.7878000000000001,82.22001708293911,0.003671203002924994,0.003738289188767374
0.7879,82.21995946366303,0.003671202800429525,0.0037382146762999008
0.788,82.2200574248339,0.0036712025981707214,0.0035847485903354242
0.7881,82.2199997391372,0.003671202942040128,0.003738266784825965
0.7882,82.220097633627,0.0036712027395482305,0.003584798438795958
0.7883,82.22003988170353,0.0036712030831834706,0.0037383187217573987
0.7884,82.21998219733621,0.003671202880459157,0.0037382441248019187
0.7885000000000001,82.22008008848196,0.0036712026779718993,0.0035847767274851715
0.7886000000000001,82.22002233792325,0.0036712030215954442,0.003738296058987652
0.7887000000000001,82.21996465493444,0.0036712028188758974,0.003738221464000968
0.7888000000000001,82.22006254279133,0.0036712026163934503,0.0035847550154906806
0.7889,82.22000479364631,0.003671202960005494,0.0037382733955757417
0.789,82.21994711208481,0.003671202757290884,0.003738198802621051
0.7891,82.22004499670768,0.0036712025548134245,0.0035847333030017427
0.7892,82.21998724902495,0.003671202898414159,0.003738250731718781
0.7893,82.2200850672735,0.0036712026957046555,0.0035847829799034252
0.7894,82.22002725366241,0.003671203039072301,0.003738302490002864
0.7895000000000001,82.21996950774461,0.003671202836131427,0.003738227813514817
0.7896000000000001,82.22006732309596,0.0036712026334280922,0.003584761021742498
0.7897000000000001,82.22000951128376,0.0036712029767856117,0.0037382795701918596
0.7898000000000001,82.21995176717789,0.003671202773851029,0.0037382048962359116
0.7899,82.22004957968517,0.0036712025711540287,0.003584739064526052
0.79,82.21999176971867,0.0036712029145016083,0.0037382566514352427
0.7901,82.22008951611569,0.003671202711573478,0.0035847885751193282
0.7902,82.22003164048064,0.0036712030546888937,0.0037383082364963282
0.7903,82.21997383266068,0.003671202851530309,0.0037382334798414145
0.7904,82.2200715765475,0.003671202648609688,0.0035847663746314228
0.7905000000000001,82.22001370309177,0.003671202991716336,0.0037382850642871256
0.7906000000000001,82.21995589746358,0.003671202788565374,0.003738210310658219
0.7907000000000001,82.22005363889156,0.0036712025856524217,0.0035847441765092963
0.7908000000000001,82.21999576766018,0.003671202928750481,0.0037382618946133557
0.7909,82.22009344323884,0.003671202725607303,0.003584793523333528
0.791,82.22003550659554,0.003671203068474119,0.003738313309097556
0.7911,82.21997763788755,0.0036712028651013835,0.0037382384735937684
0.7912,82.22007531133835,0.0036712026619670347,0.0035847710843111965
0.7913,82.22001737725004,0.0036712030048264253,0.0037382898884421594
0.7914,82.21995951110891,0.0036712028014626334,0.003738215056452119
0.7915000000000001,82.22005718248148,0.00367120259833727,0.0035847486490584225
0.7916000000000001,82.21999925099145,0.0036712029411894095,0.0037382664717849692
0.7917000000000001,82.22009685677259,0.003671202737834712,0.0035847978346220666
0.7918000000000001,82.2200388601241,0.003671203080456509,0.003738317718306241
0.7919,82.21998093152962,0.003671202876873146,0.0037382428052551812
0.792,82.22007853556062,0.0036712026735285846,0.0035847751608113947
0.7921,82.22002054183812,0.0036712030161442856,0.0037382940531081937
0.7922,82.2199626161809,0.0036712028125711663,0.003738219144052529
0.7923,82.2200602185097,0.003671202609236889,0.003584752492156743
0.7924,82.22000222775473,0.003671202951846661,0.003738270393353114
0.7925000000000001,82.21994430507623,0.003671202748283932,0.003738195488346427
0.7926000000000001,82.2200419057505,0.0036712025449600833,0.0035847298288201454
0.7927000000000001,82.21998391800433,0.0036712028875640914,0.003738246739209736
0.7928000000000001,82.22008145337614,0.003671202684011896,0.003584778857136168
0.7929,82.22002340075184,0.003671203026386579,0.0037382978219963345
0.793,82.21996541630968,0.003671202822606702,0.003738222836824582
0.7931,82.22006295035173,0.0036712026190660794,0.003584755957833314
0.7932,82.22000490106056,0.0036712029614361387,0.0037382739220125248
0.7933,82.21994691996215,0.003671202757667935,0.003738198941364404
0.7934,82.22004445272044,0.0036712025541390226,0.0035847330652151047
0.7935,82.21998640680195,0.003671202896504621,0.0037382500290644616
0.7936000000000001,82.22008387450906,0.00367120269274823,0.0035847819374931577
